Id,forecasts
s1h1,6072.768149178597
s1h2,6201.110664192521
s1h3,6716.067971331475
s1h4,7123.291177541826
s1h5,6194.138553828152
s1h6,6241.497025874019
s1h7,6262.205889910111
s1h8,5865.726763807785
s1h9,5993.368301345446
s1h10,6507.624631008139
s1h11,6914.146859742232
s1h12,5984.293258552296
s1h13,6030.950753121901
s1h14,6050.958639681733
s1h15,5653.778536103146
s1h16,5780.719096164546
s1h17,6294.274448350977
s1h18,6700.095699608807
s1h19,5769.541120942611
s1h20,5815.497638035955
s1h21,5834.804547119526
s2h1,5662.455044996836
s2h2,4904.763207724731
s2h3,5513.390744262945
s2h4,5195.705446725719
s2h5,5248.566806633472
s2h6,4885.052181607583
s2h7,4438.29171797219
s2h8,4653.358024372803
s2h9,4203.856699914122
s2h10,5006.812849418235
s2h11,4811.598951426705
s2h12,4941.583274507409
s2h13,4626.572625310396
s2h14,4210.254953875229
s2h15,4444.3658031199375
s2h16,4006.715689603308
s2h17,4816.983403456717
s2h18,4626.216139978389
s2h19,4758.839066308616
s2h20,4445.325988211138
s2h21,4029.7857928232484
s3h1,109457.8596766441
s3h2,114073.7344984644
s3h3,143582.93406399776
s3h4,147134.85942642885
s3h5,144757.69154637933
s3h6,143449.28117356467
s3h7,134571.87571404106
s3h8,106825.52761169264
s3h9,111425.1946545204
s3h10,140918.18644106126
s3h11,144453.90402449985
s3h12,142060.52836545775
s3h13,140735.91021365055
s3h14,131842.2969751344
s3h15,104079.74109379343
s3h16,108663.20035762872
s3h17,138139.98436517702
s3h18,141659.49416962307
s3h19,139249.91073158846
s3h20,137909.08480078873
s3h21,128999.26378328005
s4h1,5127.1445600465995
s4h2,4808.601706165891
s4h3,5210.109971278205
s4h4,4840.8532885698605
s4h5,4996.8151513133225
s4h6,8168.174673455685
s4h7,5495.745863164335
s4h8,4951.87676382367
s4h9,4632.814429452431
s4h10,5033.803214074215
s4h11,4664.02705087534
s4h12,4819.46943312827
s4h13,7990.309474780102
