Id,forecasts
s1h1,6723.283875797832
s1h2,6633.791075142388
s1h3,6770.63492789026
s1h4,6695.576384535587
s1h5,6442.291746221846
s1h6,6351.376928672951
s1h7,6460.835347742111
s1h8,6709.207687215988
s1h9,6612.912112846318
s1h10,6748.47569840427
s1h11,6673.086724472242
s1h12,6419.635021543069
s1h13,6328.581237303336
s1h14,6437.905522349108
s1h15,6686.144558988199
s1h16,6589.71582474299
s1h17,6725.146275013495
s1h18,6649.624170023023
s1h19,6396.039336762767
s1h20,6304.8524223170525
s1h21,6414.043577178358
s2h1,5958.4462550446915
s2h2,5944.582235243746
s2h3,5975.577111366085
s2h4,5827.477559028159
s2h5,5777.4117377671055
s2h6,5398.038593771957
s2h7,5554.90767048954
s2h8,5905.591596948536
s2h9,5884.085708554407
s2h10,5911.905041582693
s2h11,5762.423762546588
s2h12,5711.696667510616
s2h13,5331.9516062297835
s2h14,5488.564980302721
s2h15,5839.0398795617
s2h16,5817.343710289981
s2h17,5844.980291551695
s2h18,5695.319284676133
s2h19,5644.413676304675
s2h20,5264.490589471239
s2h21,5420.926133900479
s3h1,136516.7773702789
s3h2,138664.11320653878
s3h3,134786.88189656223
s3h4,134017.00050758253
s3h5,124142.60894960203
s3h6,96785.25342095396
s3h7,101702.74885456864
s3h8,135836.76798907193
s3h9,138253.49318307595
s3h10,134318.70303041735
s3h11,132614.71944711896
s3h12,122648.4843507153
s3h13,95550.15818839149
s3h14,100996.00936302589
s3h15,134876.16035688206
s3h16,137325.27987952068
s3h17,133380.98941187805
s3h18,131549.1890899762
s3h19,121568.03925087364
s3h20,94501.89721679999
s3h21,100016.21474991091
s4h1,5769.320538013044
s4h2,5784.0678906744415
s4h3,5711.0890782572615
s4h4,5554.177280514908
s4h5,5519.026300026225
s4h6,5298.442403577919
s4h7,5391.046664268268
s4h8,5657.165179817589
s4h9,5684.916247256155
s4h10,5617.953169701363
s4h11,5463.756377066597
s4h12,5429.761322087808
s4h13,5209.596929396478
s4h14,5302.272849513739
s4h15,5568.2987223390965
s4h16,5595.8795399333585
s4h17,5528.709555283612
s4h18,5374.288540724794
s4h19,5340.06108526788
s4h20,5119.660429008216
s4h21,5212.09826085001
s5h1,4180.169647415282
s5h2,4172.7688281314995
s5h3,4097.643633986239
s5h4,4116.3902311901675
s5h5,4057.7253051158837
s5h6,3873.7478692872915
s5h7,3953.327197047774
s5h8,4124.577007151494
s5h9,4130.965487911345
s5h10,4062.1303594890906
s5h11,4083.71487156178
s5h12,4026.2987187171307
s5h13,3842.8385205463433
s5h14,3922.5983354323457
s5h15,4093.8736150173845
s5h16,4100.216205401003
s5h17,4031.302337249815
s5h18,4052.7929879269914
s5h19,3995.276012672949
s5h20,3811.7117877029605
s5h21,3891.3661007009023
s6h1,782638.8177923597
s6h2,795361.7462249248
s6h3,797402.2492590902
s6h4,777955.6707381271
s6h5,700832.8735899802
s6h6,621671.7356251759
s6h7,671984.8841739683
s6h8,771238.9937274352
s6h9,782299.8333463407
s6h10,781047.9098388085
s6h11,752603.3308638586
s6h12,681266.045599065
s6h13,601643.014518515
s6h14,654824.9009144682
s6h15,753403.8280504292
s6h16,764205.4271609791
s6h17,762844.5410542542
s6h18,734345.2942012866
s6h19,662972.9574928794
s6h20,583321.9622967357
s6h21,636478.44519629
s7h1,44503.62046565706
s7h2,43580.217478658626
s7h3,43288.88936242406
s7h4,41817.127316597405
s7h5,36872.20164195795
s7h6,33245.14061250241
s7h7,39899.40756832547
s7h8,44075.95054402581
s7h9,43158.94994195065
s7h10,42870.79282887129
s7h11,41400.310193544996
s7h12,36455.556625153804
s7h13,32828.01950599186
s7h14,39481.4309298777
s7h15,43656.896254996755
s7h16,42738.68797808883
s7h17,42449.24707632304
s7h18,40977.43609663202
s7h19,36031.32810178492
s7h20,32402.421288180973
s7h21,39054.454080020834
s8h1,15089.489012521959
