Id,forecasts
s1h1,6720.739365177076
s1h2,6687.885349788001
s1h3,6782.676303780982
s1h4,6725.128322114558
s1h5,6440.734605835556
s1h6,6226.035322112874
s1h7,6428.075703162088
s1h8,6700.734259044584
s1h9,6678.350490879591
s1h10,6782.023785705594
s1h11,6731.642142111606
s1h12,6452.632704913836
s1h13,6241.530966274548
s1h14,6445.436432895514
s1h15,6718.336739259157
s1h16,6694.729743371698
s1h17,6795.915476458119
s1h18,6742.016820563224
s1h19,6458.721145189765
s1h20,6242.840034003424
s1h21,6441.755187818529
s2h1,5814.960235496239
s2h2,5777.981567941203
s2h3,5906.951095702756
s2h4,5822.898588896735
s2h5,5799.983398095467
s2h6,5451.021902247229
s2h7,5693.450739328914
s2h8,6033.879047633631
s2h9,6022.861352329955
s2h10,6174.103788776131
s2h11,6108.098196557068
s2h12,6098.552500696549
s2h13,5757.931497323731
s2h14,6003.431001209918
s2h15,6341.538225259852
s2h16,6322.809743138454
s2h17,6461.079527029613
s2h18,6377.091486273464
s2h19,6344.924911022704
s2h20,5977.527023673942
s2h21,6192.675777740204
s3h1,138346.0383909284
s3h2,142449.2503712477
s3h3,139500.52584702583
s3h4,137816.73533303454
s3h5,128819.19191631049
s3h6,101553.1836003122
s3h7,107617.7384627954
s3h8,141366.25075579764
s3h9,145850.8573420192
s3h10,143216.04776177683
s3h11,141772.47601396157
s3h12,132936.85571844378
s3h13,105751.56554344264
s3h14,111814.44909475268
s3h15,145479.43734013897
s3h16,149800.8837874751
s3h17,146927.09737514384
s3h18,145174.043607497
s3h19,135965.0987625298
s3h20,108350.48783601621
s3h21,113936.89471915616
s4h1,6068.933658035969
s4h2,6111.627456410691
s4h3,6179.386041046207
s4h4,6053.121377267369
s4h5,6038.308501234147
s4h6,5714.589589988533
s4h7,5802.0578553681125
s4h8,6104.019948983905
s4h9,6129.814678993557
s4h10,6183.309199502765
s4h11,6046.130909122814
s4h12,6024.375098747212
s4h13,5698.186429289915
s4h14,5788.023339558265
s4h15,6097.404735223302
s4h16,6135.717321394577
s4h17,6206.705180695464
s4h18,6091.70013834643
s4h19,6096.333111795586
s4h20,5800.124528347566
s4h21,5922.762756325884
s5h1,4423.422292404068
s5h2,4387.805232775638
s5h3,4310.874177200718
s5h4,4302.887747882542
s5h5,4217.8362613040235
s5h6,3972.6889352050357
s5h7,4080.8137354464757
s5h8,4379.755702188236
s5h9,4318.596352400026
s5h10,4216.907532298244
s5h11,4185.42120888843
s5h12,4078.5727877904997
s5h13,3813.7390384104956
s5h14,3904.649585360892
s5h15,4189.157985849531
s5h16,4116.595142622532
s5h17,4006.718547505657
s5h18,3970.378932507813
s5h19,3862.0619680051736
s5h20,3599.1261051349506
s5h21,3695.215501092261
s6h1,847336.354137933
s6h2,871787.7865986362
s6h3,876309.7838974919
s6h4,857824.174580518
s6h5,784816.4501189837
s6h6,711039.5651926574
s6h7,767291.7394478283
s6h8,884762.1862357216
s6h9,905691.8375246503
s6h10,906288.1533313673
s6h11,883527.7329991206
s6h12,805957.5602354974
s6h13,727397.662089103
s6h14,778717.6316684035
s6h15,891180.9677670387
s6h16,907104.3312186033
s6h17,902770.839207856
s6h18,875231.1492121351
s6h19,793103.1994656876
s6h20,710273.4208835715
s6h21,757671.9039308962
s7h1,42027.91416444366
s7h2,43326.52817931143
s7h3,43735.71236773748
s7h4,41302.37477939899
s7h5,35778.103569096085
s7h6,31272.006748199303
s7h7,37518.2905001715
s7h8,43981.136368293715
s7h9,45234.830128843845
s7h10,45626.06601521592
s7h11,43203.564411501655
s7h12,37719.74058521671
s7h13,33283.521306162904
s7h14,39627.927208938665
s7h15,46214.98112043032
s7h16,47615.89434861382
s7h17,48173.45307297524
s7h18,45931.74076147937
s7h19,40637.93138106636
s7h20,36395.24691219518
s7h21,42930.693246086856
s8h1,14872.173430116069
s8h2,15595.33478901602
s8h3,15129.380800241252
s8h4,15059.231228252751
s8h5,13627.285412728776
s8h6,12819.589433067902
s8h7,14057.548431224332
s8h8,15232.101942038384
s8h9,15851.054207536026
s8h10,15280.307499281978
s8h11,15106.891778153733
s8h12,13575.30579044202
s8h13,12673.637623678766
s8h14,13825.230414161728
s8h15,14922.812253444788
s8h16,15475.783473017525
s8h17,14851.410505435808
s8h18,14637.820763112479
s8h19,13080.314650621207
s8h20,12167.463625218088
s8h21,13322.760735536922
s9h1,91057.88580648976
s9h2,101340.92327345838
s9h3,103813.94235232436
s9h4,99216.06794999773
s9h5,83292.10991788126
s9h6,65507.08948751949
s9h7,79517.39534676207
s9h8,101581.18701807068
s9h9,110412.6329045699
s9h10,111342.07449208683
s9h11,105141.58891660326
s9h12,87590.0935852697
s9h13,68187.05793306378
s9h14,80622.84097357598
s9h15,101188.29291296017
s9h16,108628.22819714872
s9h17,108300.8803670042
s9h18,101002.82821469771
s9h19,82533.55217660668
s9h20,62408.69887613882
s9h21,74330.08258451472
s10h1,103891.53136980427
s10h2,109740.47247869446
s10h3,106289.77905554371
s10h4,109657.51428269428
s10h5,95041.5845826534
s10h6,84567.87056911376
s10h7,98809.6055677871
s10h8,110967.8687157795
s10h9,115730.40015311821
s10h10,111128.7215904514
s10h11,113302.89955753028
s10h12,97474.00414296327
s10h13,85791.69603116412
s10h14,98853.0413720032
s10h15,109882.43584878268
s10h16,113589.86001057428
s10h17,108027.46352102673
s10h18,109353.82943147545
s10h19,92805.98416291262
s10h20,80546.59760798182
s10h21,93182.48291857821
s11h1,71897.86767606736
s11h2,69134.71359735979
s11h3,65821.13846025412
s11h4,66278.8781172105
s11h5,64798.98813243534
s11h6,68099.98410588596
s11h7,75338.53247844194
s11h8,70919.179247237
s11h9,68563.30530999653
s11h10,65707.59420792316
s11h11,66661.6063472574
s11h12,65702.69944824728
s11h13,69534.54219574136
s11h14,77298.21981943275
s11h15,73382.40749716539
s11h16,71492.78772155076
s11h17,69050.98413841134
s11h18,70352.59237580777
s11h19,69662.53414609501
s11h20,73673.96862063801
s11h21,81519.74770858517
s12h1,32877.88352078886
s12h2,32813.58178373269
s12h3,32916.21350372645
s12h4,32610.89500943237
s12h5,32273.326748887586
s12h6,33589.117596273674
s12h7,37127.57337499516
s12h8,34707.951816849076
s12h9,34986.553411994
s12h10,35448.4845543315
s12h11,35512.92654887872
s12h12,35548.92399478742
s12h13,37234.84338621578
s12h14,41132.31762177252
s12h15,39052.675110776894
s12h16,39644.21877993867
s12h17,40384.18671909133
s12h18,40684.22297181079
s12h19,40906.36666420873
s12h20,42722.704878664765
s12h21,46689.49956433243
s13h1,91680.06203581297
s13h2,90411.651785663
s13h3,87762.77284341416
s13h4,87142.50497854047
s13h5,86281.63703381331
s13h6,87378.59682826424
s13h7,96105.12396060403
s13h8,94241.33447646092
s13h9,93201.38101807756
s13h10,90763.06261786015
s13h11,90325.79629970803
s13h12,89611.22578796107
s13h13,90809.44504882519
s13h14,99584.94530955006
s13h15,97711.92625715847
s13h16,96600.1674872415
s13h17,94024.80775478446
s13h18,93384.43871785191
s13h19,92401.7843052445
s13h20,93269.94069988432
s13h21,101658.28437838187
s14h1,90351.35025450049
s14h2,87764.77273533016
s14h3,85557.47937241869
s14h4,84778.00259889683
s14h5,84442.30475846183
s14h6,82767.6750672539
s14h7,94135.05375273665
s14h8,89916.85995612618
s14h9,87763.53064733124
s14h10,86069.26966336492
s14h11,85878.33428956459
s14h12,86199.66151093808
s14h13,85240.82729841316
s14h14,97370.52348852882
s14h15,93946.62680718703
s14h16,92603.06237440344
s14h17,91715.95311716359
s14h18,92310.37224296381
s14h19,93375.48832655845
s14h20,93099.08184058747
s14h21,105830.6016127812
s15h1,90892.14615925956
s15h2,90489.9083952159
s15h3,90048.90752196457
s15h4,86748.1863491892
s15h5,86732.60527177651
s15h6,86534.34099121667
s15h7,93612.13809245754
s15h8,88051.09654129844
s15h9,87014.52842483096
s15h10,86041.09963199616
s15h11,82321.24712177945
s15h12,82008.69899002615
s15h13,81641.78928712124
s15h14,88682.59020656688
s15h15,83216.64707690876
s15h16,82404.85017816714
s15h17,81780.65810663428
